filename,filepath,predicted_label
Image_857.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_857.jpg,laughing
Image_858.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_858.jpg,sitting
Image_859.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_859.jpg,sleeping
Image_860.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_860.jpg,texting
Image_861.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_861.jpg,cycling
Image_862.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_862.jpg,using_laptop
Image_863.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_863.jpg,calling
Image_864.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_864.jpg,using_laptop
Image_865.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_865.jpg,eating
Image_866.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_866.jpg,fighting
Image_867.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_867.jpg,sleeping
Image_868.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_868.jpg,listening_to_music
Image_869.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_869.jpg,dancing
Image_870.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_870.jpg,eating
Image_871.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_871.jpg,texting
Image_872.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_872.jpg,clapping
Image_873.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_873.jpg,running
Image_874.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_874.jpg,texting
Image_875.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_875.jpg,cycling
Image_876.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_876.jpg,eating
Image_877.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_877.jpg,drinking
Image_878.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_878.jpg,running
Image_879.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_879.jpg,dancing
Image_880.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_880.jpg,running
Image_881.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_881.jpg,dancing
Image_882.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_882.jpg,drinking
Image_883.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_883.jpg,eating
Image_884.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_884.jpg,eating
Image_885.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_885.jpg,texting
Image_886.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_886.jpg,drinking
Image_887.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_887.jpg,texting
Image_888.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_888.jpg,sitting
Image_889.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_889.jpg,calling
Image_890.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_890.jpg,fighting
Image_891.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_891.jpg,listening_to_music
Image_892.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_892.jpg,clapping
Image_893.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_893.jpg,clapping
Image_894.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_894.jpg,fighting
Image_895.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_895.jpg,calling
Image_896.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_896.jpg,laughing
Image_897.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_897.jpg,dancing
Image_898.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_898.jpg,calling
Image_899.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_899.jpg,listening_to_music
Image_900.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_900.jpg,using_laptop
Image_901.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_901.jpg,running
Image_902.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_902.jpg,laughing
Image_903.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_903.jpg,cycling
Image_904.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_904.jpg,sitting
Image_905.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_905.jpg,drinking
Image_906.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_906.jpg,using_laptop
Image_907.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_907.jpg,fighting
Image_908.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_908.jpg,laughing
Image_909.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_909.jpg,calling
Image_910.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_910.jpg,sitting
Image_911.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_911.jpg,fighting
Image_912.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_912.jpg,cycling
Image_913.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_913.jpg,using_laptop
Image_914.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_914.jpg,cycling
Image_915.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_915.jpg,cycling
Image_916.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_916.jpg,fighting
Image_917.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_917.jpg,sitting
Image_918.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_918.jpg,hugging
Image_919.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_919.jpg,sleeping
Image_920.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_920.jpg,drinking
Image_921.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_921.jpg,eating
Image_922.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_922.jpg,dancing
Image_923.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_923.jpg,eating
Image_924.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_924.jpg,calling
Image_925.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_925.jpg,eating
Image_926.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_926.jpg,texting
Image_927.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_927.jpg,clapping
Image_928.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_928.jpg,eating
Image_929.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_929.jpg,dancing
Image_930.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_930.jpg,listening_to_music
Image_931.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_931.jpg,cycling
Image_932.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_932.jpg,dancing
Image_933.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_933.jpg,texting
Image_934.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_934.jpg,texting
Image_935.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_935.jpg,clapping
Image_936.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_936.jpg,texting
Image_937.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_937.jpg,calling
Image_938.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_938.jpg,clapping
Image_939.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_939.jpg,running
Image_940.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_940.jpg,cycling
Image_941.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_941.jpg,calling
Image_942.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_942.jpg,listening_to_music
Image_943.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_943.jpg,drinking
Image_944.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_944.jpg,calling
Image_945.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_945.jpg,cycling
Image_946.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_946.jpg,sitting
Image_947.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_947.jpg,using_laptop
Image_948.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_948.jpg,eating
Image_949.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_949.jpg,using_laptop
Image_950.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_950.jpg,dancing
Image_951.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_951.jpg,drinking
Image_952.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_952.jpg,clapping
Image_953.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_953.jpg,listening_to_music
Image_954.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_954.jpg,calling
Image_955.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_955.jpg,cycling
Image_956.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_956.jpg,calling
Image_957.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_957.jpg,fighting
Image_958.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_958.jpg,clapping
Image_959.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_959.jpg,clapping
Image_960.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_960.jpg,texting
Image_961.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_961.jpg,fighting
Image_962.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_962.jpg,hugging
Image_963.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_963.jpg,dancing
Image_964.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_964.jpg,sitting
Image_965.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_965.jpg,sleeping
Image_966.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_966.jpg,clapping
Image_967.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_967.jpg,hugging
Image_968.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_968.jpg,calling
Image_969.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_969.jpg,hugging
Image_970.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_970.jpg,dancing
Image_971.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_971.jpg,clapping
Image_972.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_972.jpg,listening_to_music
Image_973.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_973.jpg,eating
Image_974.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_974.jpg,using_laptop
Image_975.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_975.jpg,drinking
Image_976.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_976.jpg,clapping
Image_977.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_977.jpg,dancing
Image_978.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_978.jpg,hugging
Image_979.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_979.jpg,calling
Image_980.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_980.jpg,using_laptop
Image_981.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_981.jpg,sitting
Image_982.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_982.jpg,using_laptop
Image_983.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_983.jpg,laughing
Image_984.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_984.jpg,clapping
Image_985.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_985.jpg,listening_to_music
Image_986.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_986.jpg,calling
Image_987.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_987.jpg,hugging
Image_988.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_988.jpg,hugging
Image_989.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_989.jpg,calling
Image_990.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_990.jpg,sitting
Image_991.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_991.jpg,drinking
Image_992.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_992.jpg,eating
Image_993.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_993.jpg,sleeping
Image_994.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_994.jpg,dancing
Image_995.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_995.jpg,hugging
Image_996.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_996.jpg,texting
Image_997.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_997.jpg,clapping
Image_998.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_998.jpg,dancing
Image_999.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_999.jpg,running
Image_1000.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1000.jpg,eating
Image_1001.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1001.jpg,dancing
Image_1002.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1002.jpg,eating
Image_1003.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1003.jpg,sitting
Image_1004.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1004.jpg,eating
Image_1005.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1005.jpg,texting
Image_1006.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1006.jpg,sleeping
Image_1007.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1007.jpg,texting
Image_1008.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1008.jpg,drinking
